114380003901,120140804T0000001,469995,4,2.5,2350,3800,2,0,0,3,8,2350,0,2014,0,1980591,47.4783,-122.123,2670,4180
186823016001,120150504T0000001,540000,3,2.5,1810,3930,2,0,0,3,8,1810,0,2008,0,1980531,47.7169,-122.02,1560,5100
178533613701,120140502T0000001,555000,4,2.5,3310,6500,2,0,0,3,8,3310,0,2012,0,1980651,47.515,-121.87,2380,5000
133330019971,120140725T0000001,445000,3,2,1620,5101,1,0,0,3,7,590,1030,2006,0,1981181,47.5448,-122.288,1700,7750
178998008571,120141215T0000001,256950,2,2,1070,635,2,0,0,3,9,720,350,2008,0,1981061,47.5212,-122.357,1070,928
173382203701,120141006T0000001,297000,4,2.5,2230,4952,2,0,0,3,8,2230,0,2011,0,1980021,47.3363,-122.211,2030,3721
194065301601,120141017T0000001,320000,4,2.5,1970,4558,2,0,0,3,8,1970,0,2005,0,1980381,47.3627,-122.04,1980,5123
178532803701,120141114T0000001,805000,5,4.5,4600,7810,2,0,0,3,9,3200,1400,2006,0,1980651,47.5381,-121.86,4480,6324
129373005201,120140801T0000001,799990,4,2.75,3110,6050,2,0,0,3,9,3110,0,2014,0,1980521,47.705,-122.126,3590,6054
127386403101,120150409T0000001,680000,4,2.5,3490,3677,2,0,0,3,9,2850,640,2007,0,1980721,47.774,-122.162,3440,3600
160561003121,120140624T0000001,395000,3,2.5,1600,1936,2,0,0,3,7,1600,0,2007,0,1981081,47.5629,-122.297,1600,1936
128561002601,120141202T0000001,732000,3,2.5,1960,3060,2,0,0,3,8,1960,0,2010,0,1981171,47.6764,-122.389,1220,3060
127240492221,120140802T0000001,163800,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,1981181,47.5419,-122.271,1330,1466
127240492221,120141201T0000001,220000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,1981181,47.5419,-122.271,1330,1466
161497001971,120141106T0000001,308625,2,2,1500,1408,3,0,0,3,7,1500,0,1999,0,1981331,47.7293,-122.343,1500,1245
131669002001,120150331T0000001,375000,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,1980421,47.3515,-122.134,2424,6036
151378000301,120140701T0000001,300000,4,2.5,2303,3826,2,0,0,3,8,2303,0,2006,0,1980921,47.3258,-122.165,2516,4500
138320800701,120140616T0000001,284000,3,2.5,1880,6008,2,0,0,3,7,1880,0,2009,0,1980421,47.3366,-122.052,2180,5185
198287023361,120150220T0000001,610000,2,2,1210,740,2,0,0,3,8,780,430,2014,0,1981121,47.6206,-122.3,1480,1171
172031803701,120150324T0000001,955000,4,3.25,3720,6765,2,0,0,3,9,3720,0,2012,0,1980531,47.688,-122.018,3100,6790
139011000301,120140627T0000001,982000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,1980331,47.6706,-122.173,2360,8580
131260495001,120140522T0000001,359000,3,1.5,1360,885,3,0,0,3,8,1360,0,2008,0,1981031,47.6961,-122.349,1360,1167
166668303901,120140718T0000001,779380,5,2.5,2590,7084,2,0,0,3,8,2590,0,2014,0,1980521,47.7053,-122.113,3010,4823
118321000551,120140630T0000001,1.51e+006,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,0,1980401,47.5785,-122.225,2160,9249
136297000301,120150223T0000001,635000,3,3,2290,1407,12.51,0,0,3,8,1890,400,2014,0,1980271,47.5446,-122.017,2230,1407
136302009601,120140826T0000001,1.06e+006,4,3.75,3880,9979,12.51,0,0,3,10,3880,0,2007,0,1980291,47.5408,-121.992,3130,6112
176257024311,120140716T0000001,389500,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,0,1981361,47.549,-122.387,1350,886
128958003901,120140807T0000001,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,1981061,47.5165,-122.346,1800,2752
137530000301,120140527T0000001,399950,3,3,1296,1051,3,0,0,3,8,1296,0,2009,0,1981251,47.7175,-122.284,1520,1939
117731009261,120140603T0000001,320000,3,3.25,1530,1602,2,0,0,3,8,1140,390,2013,0,1981061,47.5555,-122.362,1450,1198
103014003201,120140725T0000001,255900,3,2.5,1489,3266,2,0,0,3,7,1489,0,2014,0,1980021,47.3452,-122.217,1537,3273
166000601601,120150209T0000001,380000,4,2.5,2130,4467,2,0,0,3,8,2130,0,2014,0,1981461,47.5108,-122.363,1830,8160
118611002671,120140918T0000001,580000,3,2.75,1430,1521,2,0,0,3,9,1130,300,2009,0,1981191,47.6353,-122.371,1930,2700
134385000361,120150429T0000001,545000,5,3.75,2380,7268,1,0,0,3,8,1430,950,2008,0,1981061,47.5571,-122.357,2040,10810
138699000361,120140725T0000001,451300,3,2.5,1420,814,2,0,0,3,8,1140,280,2008,0,1981361,47.5429,-122.387,1340,1382
110427002701,120140616T0000001,852880,4,3.25,3450,6184,2,0,0,3,9,3450,0,2014,0,1980741,47.6072,-122.054,3020,5369
168177503401,120140919T0000001,305000,4,2.5,1914,3150,2,0,0,3,8,1914,0,2009,0,1980551,47.43,-122.188,1714,3164
134480014121,120150430T0000001,295000,2,1.5,988,1080,3,0,0,3,7,988,0,2007,0,1981251,47.7123,-122.301,1128,1080
103014008001,120141016T0000001,261000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,1980021,47.3451,-122.214,1584,2800
178520905701,120150317T0000001,560000,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,0,1980651,47.5342,-121.876,2550,5500
172031800701,120140919T0000001,795000,4,3.25,3520,5250,2,0,0,3,9,3520,0,2012,0,1980531,47.6869,-122.019,3220,5781
154165102001,120140929T0000001,384950,4,2.5,2380,4913,2,0,0,3,8,2380,0,2006,0,1980381,47.3607,-122.038,2580,5311
119313009771,120140508T0000001,500000,3,1.75,1410,1197,3,0,0,3,8,1410,0,2012,0,1981031,47.6558,-122.348,1350,2512
178533902601,120150205T0000001,640000,4,3.5,3220,5741,2,0,0,3,9,3220,0,2013,0,1980651,47.5169,-121.886,2960,6534
195785008101,120141121T0000001,418000,4,3.25,3266,5969,2,0,0,3,8,3266,0,2014,0,1980231,47.2975,-122.35,3087,5169
168447005751,120141010T0000001,799000,3,2,2550,4794,2,0,0,3,9,2550,0,2007,0,1981151,47.6955,-122.29,1630,5100
137516018771,120150320T0000001,552900,4,3.5,3828,18900,12.51,0,0,3,9,3828,0,2014,0,1980011,47.2851,-122.277,2120,18900
138699001361,120141219T0000001,539950,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,0,1981361,47.5402,-122.387,1640,1310
189562009601,120150120T0000001,524225,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,0,1980011,47.2905,-122.264,2849,8607
128832000831,120150202T0000001,424950,2,1.5,1000,1188,3,0,0,3,8,1000,0,2005,0,1981151,47.6823,-122.327,2300,3500
120287005701,120141125T0000001,560000,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,0,1981171,47.6783,-122.366,1390,2900
141883000301,120150429T0000001,715000,5,3,3490,6091,2,0,0,3,9,3490,0,2009,0,1980111,47.7744,-122.225,2870,5932
178836036481,120140522T0000001,300000,5,2.5,2760,6000,2,0,0,3,8,2760,0,2006,0,1981081,47.5289,-122.321,1360,6000
136300800301,120150224T0000001,405000,3,2.5,1440,2163,2,0,0,3,7,1440,0,2005,0,1980291,47.554,-121.998,1440,2207
101730000361,120141007T0000001,327000,3,3,1370,1001,3,0,0,3,8,1370,0,2009,0,1981331,47.7302,-122.355,1399,1151
128625000701,120141209T0000001,859950,6,4,3180,6551,2,0,0,3,9,3180,0,2014,0,1980741,47.6236,-122.023,3230,7602
170172000551,120150113T0000001,560000,4,3,2720,7570,2,0,0,3,9,2720,0,2008,0,1981331,47.7113,-122.349,1770,5705
132786116101,120140907T0000001,379900,3,2.5,1800,2792,2,0,0,3,8,1800,0,2011,0,1981261,47.5442,-122.371,1580,2617
143055000301,120150501T0000001,625000,3,2.5,3220,6409,2,0,0,3,9,3220,0,2008,0,1980591,47.4815,-122.127,3330,6231
102554602401,120150423T0000001,398096,3,2.5,2370,5321,2,0,0,3,8,2370,0,2014,0,1980381,47.37,-122.019,2370,4357
117731004161,120141120T0000001,315000,3,2.5,1410,1325,2,0,0,3,7,1180,230,2007,0,1981061,47.5582,-122.363,1270,1282
129373005601,120141212T0000001,939000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,0,1980521,47.7049,-122.125,3590,6104
195108605601,120140725T0000001,674000,3,2.5,1920,3624,2,0,0,3,9,1920,0,2003,0,1980521,47.6647,-122.087,1930,3533
110856217401,120140814T0000001,306000,4,2.5,2267,3577,2,0,0,3,7,2267,0,2014,0,1980921,47.3384,-122.18,2056,3577
141393001351,120140709T0000001,2.321e+006,5,4.75,5780,17004,2,0,0,3,11,4260,1520,2006,0,1980401,47.5802,-122.212,3460,10855
151004002411,120150202T0000001,394950,2,1,1131,1304,3,0,0,3,7,1131,0,2011,0,1981151,47.6912,-122.313,1131,1992
124281000701,120140918T0000001,914154,3,3.5,2940,6431,2,0,0,3,10,2940,0,2014,0,1980751,47.5818,-122.047,2760,6695
107260594851,120141117T0000001,496000,3,2.5,2180,4533,2,0,0,3,7,2180,0,2010,0,1980111,47.754,-122.215,2180,7347
198342013701,120150417T0000001,430100,3,2.25,1400,1078,2,0,0,3,8,940,460,2009,0,1981441,47.5701,-122.288,1420,1230
185648602701,120140708T0000001,449990,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,1980451,47.4759,-121.734,2680,5992
185648602701,120150330T0000001,502000,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,1980451,47.4759,-121.734,2680,5992
133950715801,120150311T0000001,310000,3,2.5,1300,3612,2,0,0,3,7,1300,0,2005,0,1981181,47.5328,-122.282,1390,2943
136820000601,120150323T0000001,349950,4,3.5,2796,3520,12.51,0,0,3,8,2796,0,2013,0,1980011,47.3427,-122.278,2040,5195
116465008101,120140919T0000001,625000,2,1.75,1460,1500,2,0,0,3,8,1000,460,2008,0,1981031,47.6853,-122.356,1440,4120
177688001601,120140827T0000001,1.05471e+006,4,3.5,4210,6481,2,0,3,3,9,3260,950,2014,0,1980751,47.5765,-122.072,3920,5331
136299808601,120140707T0000001,680000,4,2.75,2330,3920,2,0,0,3,9,2330,0,2005,0,1980291,47.5525,-121.99,2410,4063
106298900701,120140515T0000001,828950,4,3.5,3930,5680,2,0,1,3,9,2820,1110,2013,0,1980271,47.5528,-122.076,3700,5816
172996001401,120150403T0000001,274950,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,0,1980921,47.2582,-122.198,2009,4983
113327000301,120150312T0000001,293000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,1980561,47.5184,-122.196,1950,1968
136302201401,120140613T0000001,795000,4,3.5,3200,3250,2,0,0,3,9,2670,530,2007,0,1980291,47.5515,-122,3400,3663
103014002401,120140922T0000001,282900,4,2.5,1710,3500,2,0,0,3,7,1710,0,2014,0,1980021,47.3448,-122.217,1710,3500
112331007101,120150416T0000001,909950,5,3.75,3050,8972,2,0,0,3,9,3050,0,2014,0,1980331,47.6819,-122.172,2750,8979
102930702701,120141104T0000001,922755,4,3.5,3560,4951,2,0,0,3,9,3560,0,2014,0,1980741,47.6178,-122.055,3540,5500
133040301401,120150416T0000001,424000,4,2.5,2650,8685,2,0,0,3,9,2650,0,2006,0,1980011,47.344,-122.269,2650,7932
150954010701,120150423T0000001,630000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,0,1980591,47.4714,-122.071,1740,14448
163589000701,120141222T0000001,810000,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,0,1980111,47.7647,-122.213,2060,43103
181413100301,120140730T0000001,256703,3,2,1670,4441,1,0,0,3,7,1670,0,2014,0,1980221,47.1948,-121.975,1670,4622
172031402701,120140515T0000001,386380,3,2.5,1720,3600,2,0,0,3,7,1720,0,2010,0,1980531,47.6856,-122.013,1720,3600
186823203201,120140916T0000001,485000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,0,1980531,47.709,-122.018,1510,3962
195428403401,120150211T0000001,275000,3,2.25,1450,4040,2,0,0,3,7,1450,0,2010,0,1980381,47.3665,-122.022,1610,4040
139436001401,120150302T0000001,370000,4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,0,1980551,47.4513,-122.202,2440,6007
129022002401,120140610T0000001,499950,2,2.25,1060,1208,2,0,0,3,8,940,120,2005,0,1981021,47.6371,-122.327,1300,1169
132748005051,120150424T0000001,502000,3,2.5,1600,3073,3,0,0,3,8,1600,0,2009,0,1981441,47.5934,-122.298,1130,2921
180804001361,120140620T0000001,654000,3,3.25,1530,1565,2,0,0,3,8,1280,250,2005,0,1981221,47.6179,-122.312,1530,1381
163710000791,120140714T0000001,575000,4,2.25,2070,1230,3,0,0,3,9,1500,570,2013,0,1981161,47.5775,-122.41,1569,4802
153798019201,120150415T0000001,500000,4,2.5,3630,7482,2,0,0,3,10,3630,0,2008,0,1981881,47.4565,-122.287,1600,15716
185627703201,120150114T0000001,554000,3,2.5,2140,4126,2,0,0,3,8,1960,180,2005,0,1980271,47.5368,-122.073,2280,2615
134490002001,120150508T0000001,360000,4,1.75,2010,12188,1,0,0,4,7,1150,860,1960,0,1980591,47.5013,-122.147,1720,8475
102554700301,120150429T0000001,619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,1980281,47.7748,-122.244,2380,4599
106296500301,120150312T0000001,317500,4,2.5,2233,6025,2,0,0,3,7,2233,0,2012,0,1980011,47.2599,-122.256,1544,6036
135747700301,120140828T0000001,564950,4,2.75,2990,4521,2,0,0,3,7,2990,0,2014,0,1980281,47.7401,-122.226,2580,7539
175897000551,120140611T0000001,545000,2,1.25,1240,2150,2,0,0,3,8,1240,0,2014,0,1981171,47.6884,-122.374,1340,5289
138320505701,120150501T0000001,333700,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,0,1980421,47.3359,-122.055,2260,5050
151670001401,120140711T0000001,1.48e+006,3,3.25,3700,2264,2,0,0,3,11,2280,1420,1998,0,1980331,47.6653,-122.205,3930,2567
195780603701,120150408T0000001,530000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,0,1980281,47.7727,-122.237,2450,5105
127676042531,120150413T0000001,396000,2,1.5,950,865,3,0,0,3,8,950,0,2006,0,1981071,47.6714,-122.382,1290,1189
185627808001,120141016T0000001,305000,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,0,1980271,47.5325,-122.072,1150,758
106030009261,120140522T0000001,380000,5,3.5,2420,4670,2,0,0,3,7,2420,0,2013,0,1981181,47.5241,-122.285,1430,4468
168177505101,120150303T0000001,305000,4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,0,1980551,47.429,-122.189,1714,3250
104230594091,120140928T0000001,440000,4,2.5,2230,5650,2,0,0,3,7,2230,0,2011,0,1980561,47.5073,-122.168,1590,7241
105220490741,120140627T0000001,459000,4,3,2530,10000,2,0,0,3,7,2530,0,2013,0,1981481,47.431,-122.335,1420,9898
119348001931,120150306T0000001,530000,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,0,1981221,47.6034,-122.309,1490,1539
108471000461,120150416T0000001,600000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,1980591,47.4865,-122.143,2610,8535
112502006931,120140718T0000001,515000,3,3,2100,2409,2,0,0,3,8,1660,440,2008,0,1981441,47.5973,-122.298,1900,2400
173382202001,120150408T0000001,275000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2007,0,1980021,47.3363,-122.215,2150,3721
119822015961,120150112T0000001,540000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,0,1981071,47.6646,-122.367,1420,1670
178532708301,120140805T0000001,445000,3,2.5,2230,7934,2,0,0,3,7,2230,0,2005,0,1980651,47.5439,-121.88,2310,4818
193529002001,120150407T0000001,285000,3,2.5,1320,955,3,0,0,3,7,1320,0,2009,0,1981061,47.5202,-122.357,1300,1003
188500005171,120140731T0000001,480000,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,0,1981441,47.5893,-122.309,1620,1548
133950705601,120150120T0000001,440000,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,0,1981181,47.535,-122.284,1750,3118
172114005761,120150211T0000001,287450,3,2.5,1440,2500,2,0,0,3,7,1440,0,2008,0,1981461,47.5123,-122.358,1440,5000
151697001321,120150401T0000001,507950,4,2.5,2630,6283,2,0,0,3,9,2630,0,2006,0,1980591,47.5079,-122.158,2630,7210
132049602001,120140619T0000001,750000,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,0,1980561,47.537,-122.185,3290,12332
180242006811,120140703T0000001,425000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,1981151,47.6989,-122.317,1270,1205
193580005501,120141202T0000001,420000,3,3.5,1900,2133,2,0,0,3,8,1520,380,2009,0,1981261,47.5675,-122.369,1530,3264
176257024441,120140510T0000001,394950,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,0,1981361,47.5491,-122.387,1350,886
178533702601,120140711T0000001,635000,4,3.25,3420,6752,2,0,2,3,9,3030,390,2012,0,1980651,47.517,-121.876,3010,5172
105220790681,120150506T0000001,513000,3,2.5,2150,161607,2,0,0,3,7,1330,820,1995,0,1980381,47.4178,-121.937,2400,207781
130230002001,120150505T0000001,380000,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,0,1980381,47.356,-122.057,2250,5306
137589000231,120140521T0000001,1.13e+006,4,3.25,3810,8519,1,0,1,3,10,2680,1130,2007,0,1980331,47.699,-122.207,3240,10748
162040501601,120140608T0000001,540000,5,3,2870,4369,2,0,0,3,8,2090,780,2007,0,1980111,47.7449,-122.192,2640,4610
185627802001,120150427T0000001,352499,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,1980271,47.5321,-122.073,1240,750
177026009491,120150505T0000001,603000,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,0,1980581,47.4283,-122.102,3010,29279
134420001271,120140530T0000001,685000,4,2.5,2310,5100,2,0,0,3,9,2310,0,2013,0,1981771,47.7039,-122.36,1260,5100
102555500701,120140626T0000001,330675,4,3,1930,3031,1,0,0,3,7,1200,730,2006,0,1980191,47.7457,-121.985,1930,2611
171657002001,120140605T0000001,275000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,1981181,47.5323,-122.281,1450,1081
180968002701,120140716T0000001,259950,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,0,1980301,47.3771,-122.186,1850,7200
140465001601,120140729T0000001,441000,3,2,1720,15000,1,0,0,3,9,1720,0,2011,0,1980141,47.6927,-121.92,1900,15337
178826003261,120141203T0000001,1.135e+006,5,3.75,4700,11237,2,0,0,3,10,2930,1770,2006,0,1980331,47.6624,-122.197,3180,13140
191220012301,120141205T0000001,590000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,0,1981441,47.5816,-122.296,1940,6000
163730001871,120140918T0000001,497000,3,2.25,1460,1353,2,0,0,3,8,1050,410,2012,0,1981161,47.5774,-122.412,1690,3776
179670002001,120141121T0000001,345500,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,0,1980011,47.3518,-122.275,2050,4000
129022002411,120140623T0000001,562500,3,2.25,1300,907,2,0,0,3,8,1000,300,2006,0,1981021,47.6371,-122.327,1300,1169
102913103901,120140904T0000001,355000,3,2.25,1445,1087,2,0,0,3,7,1300,145,2005,0,1980271,47.5339,-122.067,1410,1336
116046015721,120140905T0000001,345000,2,2.25,860,696,2,0,0,3,9,860,0,2009,0,1981181,47.5663,-122.29,1100,3000
102595002701,120140505T0000001,478000,3,2.5,3040,4535,2,0,0,3,9,3040,0,2007,0,1980561,47.51,-122.185,2670,4666
131669002701,120150402T0000001,391500,3,2.5,2424,6143,2,0,0,3,9,2424,0,2014,0,1980301,47.3512,-122.135,2381,6036
129260495821,120150412T0000001,265000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,0,1981251,47.7117,-122.326,1084,6250
134385032301,120141030T0000001,395000,3,2.5,2510,5320,2,0,0,3,8,2510,0,2005,0,1981061,47.5374,-122.357,1820,5736
128271000751,120140727T0000001,286308,2,1.5,1220,1036,3,0,0,3,7,1220,0,2006,0,1981331,47.7348,-122.347,1210,659
117029006241,120140527T0000001,370000,2,2.25,1280,835,2,0,0,3,7,1080,200,2009,0,1981181,47.5592,-122.284,1280,1246
128561009351,120140923T0000001,1.079e+006,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,0,1981171,47.6764,-122.392,1520,4590
103014016201,120141015T0000001,298900,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,1980021,47.3451,-122.209,2475,4000
136302005201,120150421T0000001,775000,4,2.5,2580,5787,2,0,0,3,9,2580,0,2007,0,1980291,47.5416,-121.994,2580,4410
103230790651,120140624T0000001,790000,4,3.5,3190,31450,2,0,0,3,9,3190,0,2010,0,1980271,47.501,-121.902,3000,72745
171722001251,120140827T0000001,1.05e+006,3,2.5,3400,5119,2,0,0,3,8,2300,1100,2014,0,1981151,47.6843,-122.305,1740,5969
130570004001,120140708T0000001,249000,2,1.5,1090,2686,2,0,0,3,7,1090,0,1982,0,1980341,47.717,-122.19,1160,2158
130229000701,120140929T0000001,348000,3,2,2360,6145,1,0,0,3,8,2360,0,2011,0,1980301,47.3564,-122.198,2304,5880
194067100601,120141114T0000001,358000,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,0,1980381,47.3658,-122.037,2210,6395
133534010701,120140625T0000001,260000,5,2.5,2025,7760,2,0,0,3,7,2025,0,2007,0,1980011,47.2671,-122.256,1664,9000
178532805701,120140604T0000001,765000,4,3,4410,5104,2,0,0,3,9,3400,1010,2006,0,1980651,47.5392,-121.861,4390,5537
161924105501,120140528T0000001,739000,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,0,1980521,47.7065,-122.118,2870,5400
185627105201,120140505T0000001,890000,5,3.5,4490,6000,2,0,0,3,10,3200,1290,2006,0,1980271,47.5396,-122.073,4530,6000
115430000601,120140607T0000001,462000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,1980551,47.4487,-122.205,2910,5106
195366008101,120140708T0000001,380000,4,2.5,1984,32400,1,0,0,3,8,1564,420,1962,0,1981981,47.36,-122.318,1390,9152
154280000701,120150511T0000001,770000,5,3.5,4750,8234,2,0,2,3,10,3350,1400,2013,0,1981981,47.3574,-122.318,2160,14496
123090000601,120140818T0000001,641000,4,3.25,2760,4104,2,0,0,3,8,1900,860,2014,0,1980561,47.5286,-122.187,2760,5186
180437001051,120150417T0000001,2.3e+006,4,4,4360,8175,12.51,1,4,3,10,3940,420,2007,0,1980081,47.5724,-122.104,2670,8525
177920001401,120150504T0000001,369000,4,2.5,3060,27251,11.51,0,0,3,8,3060,0,2008,0,1980221,47.1967,-121.966,1760,27251
152448015501,120140916T0000001,1.112e+006,4,3,2770,2650,2,0,0,3,9,2180,590,2014,0,1981091,47.6435,-122.354,1820,2960
193103001601,120140828T0000001,357000,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,1981331,47.7384,-122.348,1970,18110
167627003761,120141126T0000001,650000,3,2.75,1540,1251,2,0,0,3,8,1230,310,2002,0,1981021,47.6298,-122.321,1540,1287
119722004281,120140625T0000001,563500,3,2.5,1400,1312,13.51,0,0,3,8,1400,0,2007,0,1981031,47.6534,-122.355,1350,1312
173043012311,120140617T0000001,345000,3,2.5,1680,2229,2,0,0,3,7,1680,0,2007,0,1981551,47.7484,-122.322,1230,9300
195122001401,120140725T0000001,479950,3,2,2260,7163,1,0,0,3,9,2260,0,2012,0,1980581,47.4593,-122.136,2340,6730
178534002601,120140513T0000001,660000,4,3.5,3400,5196,2,0,0,3,9,3400,0,2012,0,1980651,47.5169,-121.884,3170,5260
100976001401,120140729T0000001,800000,4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,0,1980061,47.5424,-122.12,3230,5778
128220593601,120140724T0000001,253101,3,2,1239,6036,1,0,0,3,7,1239,0,2009,0,1980301,47.3689,-122.175,2060,5746
160561102001,120140929T0000001,555000,3,3.5,2100,2479,2,0,0,3,9,1450,650,2011,0,1981181,47.562,-122.292,1800,2457
163000002261,120140626T0000001,240000,4,1,1200,2171,11.51,0,0,3,7,1200,0,1933,0,1981331,47.7076,-122.342,1130,1598
163000002261,120150504T0000001,380000,4,1,1200,2171,11.51,0,0,3,7,1200,0,1933,0,1981331,47.7076,-122.342,1130,1598
195241001961,120141117T0000001,239000,2,1.5,680,772,2,0,0,3,7,680,0,2005,0,1981031,47.695,-122.343,690,1059
130133006851,120150318T0000001,760000,4,3.25,2690,3995,2,0,0,3,9,2060,630,2014,0,1981361,47.532,-122.384,1810,4590
126199500701,120140826T0000001,430000,4,2.5,2750,7200,2,0,0,3,8,2750,0,2011,0,1980191,47.7327,-121.966,2750,7200
172031102401,120140522T0000001,660000,3,2.5,2450,4332,2,0,0,3,8,2450,0,2010,0,1980531,47.6942,-122.016,2450,4154
176942003501,120140820T0000001,399963,4,2.5,2620,4050,2,0,0,3,8,2620,0,2014,0,1981461,47.5017,-122.34,2030,3944
100076001361,120140718T0000001,411000,2,2,1130,1148,2,0,0,3,9,800,330,2007,0,1981221,47.6023,-122.314,1350,1201
114428801601,120140627T0000001,483453,4,2.75,2790,5527,2,0,0,3,8,2790,0,2014,0,1980451,47.4827,-121.773,2620,5509
132778015801,120141110T0000001,469950,3,2,1820,1357,3,0,0,3,9,1820,0,2014,0,1981261,47.5432,-122.376,1710,1372
114428806401,120140715T0000001,504058,4,2.75,2910,7467,2,0,0,3,8,2910,0,2013,0,1980451,47.4841,-121.772,2790,7868
